id,sales
3021940,287.80197
3021941,163.05193
3021942,23.604351
3021943,3.1723728
3021944,27.467958
3021945,14288.167
3021946,8.958862
3021947,1697.8925
3021948,42.824245
3021949,3734.13
3021950,3194.148
3021951,1008.01373
3021952,595.808
3021953,597.43695
3021954,15033.682
3021955,100.81241
3021956,7.432388
3021957,42.642574
3021958,144.25775
3021959,8.179551
3021960,999.76227
3021961,274.31067
3021962,26.850327
3021963,114.455765
3021964,317.4852
3021965,18.430204
3021966,1492.5818
3021967,1126.6631
3021968,23.104252
3021969,64.15408
3021970,1628.6256
3021971,438.79276
3021972,8579.345
3021973,588.6252
3021974,142.33636
3021975,23.411692
3021976,1.0787884
3021977,17.403809
3021978,9451.3545
3021979,3.0352979
3021980,1450.8899
3021981,18.964418
3021982,3656.3613
3021983,2325.872
3021984,1143.0814
3021985,331.00726
3021986,438.7757
3021987,14018.681
3021988,54.81373
3021989,2.8533547
3021990,31.944834
3021991,96.4895
3021992,1.8781811
3021993,1024.8767
3021994,159.1709
3021995,16.271982
3021996,50.53625
3021997,191.52452
3021998,6.1952243
3021999,1339.888
3022000,984.6179
3022001,18.575848
3022002,68.03555
3022003,1475.2891
3022004,245.15366
3022005,4406.601
3022006,535.94763
3022007,82.15333
3022008,23.944828
3022009,3.1392546
3022010,42.875965
3022011,12401.081
3022012,12.320948
3022013,1687.552
3022014,39.193665
3022015,3295.9182
3022016,2923.1453
3022017,1005.46173
3022018,484.439
3022019,469.1613
3022020,13348.685
3022021,79.5541
3022022,8.504256
3022023,94.024055
3022024,140.17513
3022025,8.512818
3022026,911.4101
3022027,307.57254
3022028,21.954767
3022029,137.81328
3022030,242.81181
3022031,16.540272
3022032,1068.3654
3022033,852.77826
3022034,24.282804
3022035,29.905794
3022036,1655.5411
3022037,383.36526
3022038,7802.1914
3022039,865.40753
3022040,128.32166
3022041,22.263914
3022042,4.2777457
3022043,20.563564
3022044,7481.666
3022045,8.034634
3022046,1301.0123
3022047,31.770788
3022048,3022.7183
3022049,1919.4028
3022050,964.63556
3022051,292.43408
3022052,348.33658
3022053,12684.071
3022054,62.76678
3022055,7.3664465
3022056,69.40267
3022057,80.3115
3022058,5.9180546
3022059,930.3254
3022060,132.75839
3022061,13.722979
3022062,91.13241
3022063,239.72983
3022064,5.508536
3022065,1268.5643
3022066,1161.387
3022067,16.522406
3022068,25.772335
3022069,1303.314
3022070,217.10442
3022071,3429.9631
3022072,582.59283
3022073,47.842472
3022074,12.291332
3022075,-1.5555664
3022076,20.634216
3022077,10137.961
3022078,-1.3061169
3022079,1582.8495
3022080,19.394104
3022081,2293.3938
3022082,2771.3196
3022083,623.27484
3022084,501.78436
3022085,461.8248
3022086,10006.678
3022087,70.69566
3022088,1.906833
3022089,60.446693
3022090,63.3134
3022091,1.4009223
3022092,720.52045
3022093,127.51618
3022094,15.975626
3022095,194.25386
3022096,263.98303
3022097,16.001305
3022098,808.43604
3022099,705.08795
3022100,11.1912775
3022101,22.710592
3022102,1022.0571
3022103,357.6925
3022104,9232.79
3022105,388.93042
3022106,93.51464
3022107,16.630598
3022108,3.2468626
3022109,19.381657
3022110,6558.4453
3022111,7.983267
3022112,828.8249
3022113,28.82649
3022114,1978.7659
3022115,1651.1952
3022116,648.3817
3022117,182.75438
3022118,227.30507
3022119,8832.621
3022120,46.80374
3022121,8.302893
3022122,86.069374
3022123,120.35387
3022124,7.3455825
3022125,558.335
3022126,287.69427
3022127,10.300374
3022128,10.043165
3022129,186.44337
3022130,9.772809
3022131,708.4318
3022132,947.4021
3022133,12.024375
3022134,21.35681
3022135,551.64874
3022136,164.82323
3022137,2925.2056
3022138,467.09854
3022139,30.951767
3022140,10.816809
3022141,3.2170773
3022142,13.678702
3022143,5850.2036
3022144,10.613914
3022145,1169.1846
3022146,26.551731
3022147,1705.1803
3022148,1892.5903
3022149,351.7939
3022150,382.6989
3022151,344.75513
3022152,6081.643
3022153,35.46791
3022154,4.4907246
3022155,45.30921
3022156,82.844666
3022157,5.0464087
3022158,395.87656
3022159,11.108285
3022160,18.171425
3022161,13.937545
3022162,254.7669
3022163,12.65011
3022164,652.20374
3022165,458.33676
3022166,16.157024
3022167,43.4624
3022168,764.9123
3022169,201.92288
3022170,5976.2554
3022171,4.0982037
3022172,68.003685
3022173,-1.0920986
3022174,-1.5860076
3022175,20.269869
3022176,6237.032
3022177,-7.98381
3022178,852.7595
3022179,-5.781926
3022180,1652.9802
3022181,1096.1791
3022182,481.04984
3022183,4.696038
3022184,2.2928598
3022185,7858.106
3022186,2.147055
3022187,-1.7832433
3022188,69.57639
3022189,99.04281
3022190,-1.7065133
3022191,578.33203
3022192,0.097611904
3022193,2.605024
3022194,-0.06431721
3022195,226.34895
3022196,-3.645274
3022197,24.960848
3022198,557.82855
3022199,-0.5729219
3022200,-0.077500194
3022201,39.902237
3022202,8.230176
3022203,5053.2944
3022204,0.27060336
3022205,29.556246
3022206,4.8921113
3022207,-0.15972507
3022208,10.341784
3022209,3037.0938
3022210,-0.6639561
3022211,715.2355
3022212,1.2618084
3022213,1400.1058
3022214,802.0008
3022215,310.35782
3022216,60.043503
3022217,65.18586
3022218,4496.2544
3022219,9.461846
3022220,3.0588882
3022221,8.634947
3022222,36.630356
3022223,0.9377762
3022224,315.1437
3022225,4.116058
3022226,3.594712
3022227,4.446539
3022228,144.72614
3022229,2.8562577
3022230,165.63734
3022231,372.25317
3022232,1.0840082
3022233,2.231838
3022234,154.50821
3022235,59.42876
3022236,2449.2834
3022237,0.6755454
3022238,4.5510125
3022239,7.830175
3022240,0.7373513
3022241,1.5628622
3022242,3341.8032
3022243,3.1317344
3022244,381.86237
3022245,7.5264826
3022246,1623.1194
3022247,380.98447
3022248,281.40848
3022249,98.437164
3022250,39.01203
3022251,4259.8325
3022252,11.77329
3022253,1.2605127
3022254,14.173845
3022255,10.935926
3022256,2.2649972
3022257,262.05176
3022258,2.0441697
3022259,1.4484591
3022260,3.3255851
3022261,37.654144
3022262,-0.19946365
3022263,99.28674
3022264,242.9181
3022265,0.98819315
3022266,2.443488
3022267,63.937965
3022268,66.61417
3022269,275.22067
3022270,-0.23852114
3022271,2.2189958
3022272,2.5658789
3022273,-1.7545701
3022274,-4.223185
3022275,2410.3699
3022276,3.3497515
3022277,388.03583
3022278,17.327839
3022279,707.96576
3022280,732.5409
3022281,141.95256
3022282,137.61324
3022283,112.8324
3022284,2830.523
3022285,18.27864
3022286,1.4477047
3022287,19.98665
3022288,27.075306
3022289,0.57867914
3022290,178.00006
3022291,9.527531
3022292,7.8742943
3022293,7.653681
3022294,84.42751
3022295,5.603594
3022296,268.72617
3022297,163.09808
3022298,4.8109255
3022299,7.584779
3022300,294.9295
3022301,72.655556
3022302,2313.047
3022303,-3.634822
3022304,24.533268
3022305,2.5292096
3022306,-1.7754102
3022307,-4.599909
3022308,2771.4768
3022309,1.3634697
3022310,621.8213
3022311,9.212905
3022312,860.3578
3022313,788.02496
3022314,248.33095
3022315,156.265
3022316,104.12838
3022317,3828.447
3022318,16.853415
3022319,-3.2711549
3022320,20.19718
3022321,20.184462
3022322,-4.6527214
3022323,249.40285
3022324,8.682606
3022325,3.0249143
3022326,3.3559027
3022327,68.0827
3022328,-0.24637213
3022329,412.0844
3022330,250.11049
3022331,1.7871577
3022332,4.14953
3022333,427.62677
3022334,105.83383
3022335,2071.9333
3022336,-3.8663337
3022337,21.943615
3022338,6.7939286
3022339,1.3459754
3022340,9.261895
3022341,7827.566
3022342,4.68055
3022343,1200.8287
3022344,33.421585
3022345,1763.1262
3022346,1967.7074
3022347,314.52
3022348,423.646
3022349,300.49802
3022350,7364.2754
3022351,60.366272
3022352,5.14754
3022353,43.042053
3022354,113.07741
3022355,2.759562
3022356,459.91547
3022357,27.167295
3022358,19.223288
3022359,100.39327
3022360,226.89616
3022361,9.799099
3022362,627.8225
3022363,416.76505
3022364,23.828447
3022365,29.201109
3022366,1070.6936
3022367,288.03143
3022368,6778.0527
3022369,-8.70522
3022370,77.05227
3022371,0.9252451
3022372,-2.806792
3022373,-9.716546
3022374,2548.1614
3022375,-5.443997
3022376,457.46384
3022377,2.2737858
3022378,764.4863
3022379,688.69794
3022380,161.79271
3022381,143.13632
3022382,90.79926
3022383,2988.984
3022384,14.487884
3022385,-6.152965
3022386,14.59155
3022387,10.338506
3022388,-6.561113
3022389,251.78368
3022390,7.669191
3022391,1.7747114
3022392,-3.395756
3022393,56.921757
3022394,-3.812772
3022395,281.83472
3022396,210.49146
3022397,-1.921616
3022398,-0.25620323
3022399,379.15146
3022400,73.65947
3022401,1901.4413
3022402,-7.0394993
3022403,17.356369
3022404,-0.3344562
3022405,-5.0380955
3022406,-15.921269
3022407,2016.2521
3022408,-9.322368
3022409,315.56073
3022410,12.127927
3022411,783.3037
3022412,472.3328
3022413,170.68028
3022414,95.96678
3022415,95.32653
3022416,2991.9644
3022417,11.7344475
3022418,-7.635682
3022419,20.60165
3022420,25.614004
3022421,-4.9425015
3022422,184.30609
3022423,0.5739713
3022424,-2.334597
3022425,3.122069
3022426,45.225883
3022427,-5.562529
3022428,219.3816
3022429,224.67018
3022430,-2.4978726
3022431,1.3663653
3022432,208.45854
3022433,65.57495
3022434,1172.4434
3022435,-7.0193233
3022436,2.4405818
3022437,2.1380558
3022438,-3.2776146
3022439,-8.369158
3022440,3403.802
3022441,-6.470449
3022442,603.49817
3022443,2.0067384
3022444,1086.2305
3022445,884.7808
3022446,288.59244
3022447,166.37302
3022448,143.79755
3022449,4547.2764
3022450,23.564663
3022451,-5.672066
3022452,32.78663
3022453,21.038988
3022454,-5.4160886
3022455,248.40834
3022456,5.4682474
3022457,2.3675756
3022458,2.1742067
3022459,82.64758
3022460,-3.6378489
3022461,399.9125
3022462,306.55707
3022463,-0.43302017
3022464,2.5917778
3022465,532.0499
3022466,104.17791
3022467,1875.0537
3022468,3.2234845
3022469,41.821453
3022470,0.9044101
3022471,-2.978846
3022472,-0.60661423
3022473,4394.669
3022474,2.3722844
3022475,844.44745
3022476,16.124474
3022477,1185.3193
3022478,1428.1093
3022479,228.54134
3022480,245.84167
3022481,192.12656
3022482,4264.9116
3022483,30.047615
3022484,-5.208738
3022485,35.48106
3022486,71.521
3022487,-6.338629
3022488,231.68265
3022489,8.7979965
3022490,8.232025
3022491,5.894501
3022492,163.44449
3022493,5.854505
3022494,446.1143
3022495,307.66296
3022496,3.2238436
3022497,19.238289
3022498,617.4094
3022499,164.11325
3022500,4891.7837
3022501,-23.089912
3022502,40.73129
3022503,-3.245655
3022504,-7.4293137
3022505,-11.472768
3022506,4287.7773
3022507,-8.745496
3022508,842.85535
3022509,10.726466
3022510,1138.8481
3022511,1395.8333
3022512,276.53635
3022513,254.61432
3022514,160.5868
3022515,4667.7373
3022516,22.26981
3022517,-9.033537
3022518,30.682697
3022519,25.142464
3022520,-9.051164
3022521,345.4842
3022522,10.218004
3022523,7.747737
3022524,13.7655735
3022525,168.67902
3022526,-1.2710987
3022527,413.84085
3022528,295.22855
3022529,0.50332403
3022530,3.291543
3022531,544.8524
3022532,160.51224
3022533,3987.3853
3022534,-7.404509
3022535,39.34518
3022536,6.1391416
3022537,-4.382105
3022538,-5.610676
3022539,3080.198
3022540,-10.675688
3022541,473.70096
3022542,2.432278
3022543,1456.0659
3022544,641.72455
3022545,493.75128
3022546,266.36905
3022547,69.68479
3022548,6219.528
3022549,5.547747
3022550,-6.398064
3022551,23.793211
3022552,16.054976
3022553,-6.6095524
3022554,360.89566
3022555,3.8494692
3022556,-0.04064077
3022557,17.650053
3022558,38.511402
3022559,-6.266979
3022560,318.63684
3022561,377.45493
3022562,0.23867607
3022563,4.03063
3022564,403.08203
3022565,85.29287
3022566,1140.6029
3022567,-12.51843
3022568,11.184508
3022569,-0.2680338
3022570,-2.8086927
3022571,-1.1142826
3022572,1105.5131
3022573,-6.0059743
3022574,113.37327
3022575,-4.252745
3022576,656.6875
3022577,237.25742
3022578,244.44458
3022579,40.766384
3022580,22.55248
3022581,2452.016
3022582,0.19670613
3022583,-5.911171
3022584,10.062401
3022585,3.655384
3022586,-6.3854904
3022587,140.71365
3022588,-1.1023651
3022589,-2.8897743
3022590,-2.9249358
3022591,10.918224
3022592,-5.789624
3022593,149.24197
3022594,141.53865
3022595,-1.3045912
3022596,1.7514858
3022597,155.07088
3022598,9.877364
3022599,221.38757
3022600,-2.3472807
3022601,-1.0709202
3022602,2.872347
3022603,-1.7271652
3022604,-3.4206064
3022605,4008.4338
3022606,-4.137103
3022607,543.3116
3022608,6.238388
3022609,1806.0492
3022610,556.3605
3022611,481.9778
3022612,258.81287
3022613,71.01123
3022614,6613.192
3022615,11.488197
3022616,-2.789074
3022617,18.425272
3022618,37.04301
3022619,-2.117257
3022620,418.40668
3022621,4.975889
3022622,1.182579
3022623,3.9309196
3022624,26.513157
3022625,-1.0868767
3022626,563.0153
3022627,386.4174
3022628,1.9061929
3022629,7.574238
3022630,416.08813
3022631,60.49509
3022632,1035.3352
3022633,28.732409
3022634,-2.2673228
3022635,-0.5587826
3022636,-4.1348867
3022637,-3.5446918
3022638,1705.9385
3022639,-3.885749
3022640,180.01407
3022641,0.18483722
3022642,705.47144
3022643,350.70544
3022644,194.10832
3022645,80.27061
3022646,28.775608
3022647,2888.6013
3022648,1.3188281
3022649,-4.8956094
3022650,9.443561
3022651,6.0778756
3022652,-5.2454844
3022653,147.99966
3022654,-2.1322548
3022655,-2.328499
3022656,1.210923
3022657,22.21455
3022658,-2.7389147
3022659,132.02887
3022660,171.97473
3022661,-1.4995018
3022662,0.8330286
3022663,156.86343
3022664,24.987585
3022665,253.20876
3022666,20.160288
3022667,-6.7696095
3022668,-0.6348782
3022669,-4.0037374
3022670,-18.780567
3022671,1602.2701
3022672,-4.629805
3022673,97.38232
3022674,-0.6010101
3022675,686.1613
3022676,269.03513
3022677,149.98293
3022678,58.957935
3022679,22.985027
3022680,2800.1099
3022681,1.3275431
3022682,-4.8868937
3022683,9.492724
3022684,2.1185956
3022685,-5.273566
3022686,138.32484
3022687,-2.1603363
3022688,-2.356581
3022689,-1.4470345
3022690,22.064007
3022691,-2.8894598
3022692,140.24355
3022693,173.67198
3022694,-2.7285624
3022695,-0.6992983
3022696,114.46163
3022697,19.31133
3022698,130.91042
3022699,-13.651066
3022700,-7.532593
3022701,1.3902597
3022702,-1.8620507
3022703,-1.177943
3022704,1296.9159
3022705,-2.2198613
3022706,167.0361
3022707,2.655689
3022708,1098.5066
3022709,345.48654
3022710,232.12831
3022711,33.970177
3022712,36.16659
3022713,3126.7605
3022714,2.835862
3022715,-3.3975942
3022716,11.2322645
3022717,11.374837
3022718,-3.653723
3022719,219.89775
3022720,-1.939243
3022721,-1.9426676
3022722,-0.5864378
3022723,18.73676
3022724,-3.0313456
3022725,239.01698
3022726,276.87427
3022727,1.581365
3022728,3.7084131
3022729,84.46792
3022730,71.69667
3022731,327.2844
3022732,0.02637802
3022733,-4.522494
3022734,-4.1872463
3022735,-1.8646054
3022736,-1.3382478
3022737,1704.1373
3022738,-4.3662586
3022739,180.42299
3022740,-0.101328574
3022741,871.7417
3022742,325.16513
3022743,251.95346
3022744,114.450165
3022745,45.105537
3022746,3025.9846
3022747,3.973331
3022748,-2.361887
3022749,23.688734
3022750,8.440653
3022751,-2.729537
3022752,200.67606
3022753,0.6995738
3022754,-0.75783664
3022755,0.37346226
3022756,21.359259
3022757,-2.7707844
3022758,127.26037
3022759,178.66292
3022760,-0.8295576
3022761,1.5483695
3022762,122.98044
3022763,23.635595
3022764,563.12714
3022765,-0.3371462
3022766,-4.5018435
3022767,1.3990197
3022768,-3.2377615
3022769,-2.311289
3022770,1261.0374
3022771,-1.0942278
3022772,171.47328
3022773,-0.5758494
3022774,753.9915
3022775,226.31232
3022776,148.2493
3022777,267.2708
3022778,22.444973
3022779,2123.7996
3022780,1.2232337
3022781,-5.0039735
3022782,11.759357
3022783,4.8313327
3022784,-4.4272356
3022785,149.18707
3022786,-2.5085435
3022787,-2.6434083
3022788,-1.4053967
3022789,23.007391
3022790,-3.8214936
3022791,62.79768
3022792,127.9895
3022793,-2.546689
3022794,-0.20562378
3022795,76.39849
3022796,25.340223
3022797,340.96893
3022798,-5.2372956
3022799,-2.6950212
3022800,4.210401
3022801,-1.107897
3022802,-0.41678613
3022803,2995.2744
3022804,-5.3737526
3022805,278.60226
3022806,-2.0037315
3022807,1065.149
3022808,614.12616
3022809,421.21625
3022810,477.65656
3022811,73.79421
3022812,4492.9834
3022813,6.333913
3022814,-3.7371202
3022815,15.471167
3022816,18.646227
3022817,-3.9429665
3022818,261.9869
3022819,-1.1541853
3022820,-2.2572691
3022821,1.5250332
3022822,28.318783
3022823,-2.89879
3022824,233.33427
3022825,212.62054
3022826,2.159071
3022827,6.1763825
3022828,278.22958
3022829,53.379105
3022830,1121.7491
3022831,25.179642
3022832,5.621917
3022833,-7.8408413
3022834,-11.53869
3022835,-9.693734
3022836,2119.4224
3022837,-16.460478
3022838,537.4852
3022839,-8.467399
3022840,536.6676
3022841,479.4611
3022842,196.93082
3022843,214.36119
3022844,21.013239
3022845,2793.721
3022846,3.900558
3022847,-8.454657
3022848,9.393225
3022849,8.811897
3022850,-8.960766
3022851,172.18631
3022852,-3.6445694
3022853,-5.1498704
3022854,-5.89857
3022855,57.372948
3022856,-6.566449
3022857,63.703102
3022858,143.94064
3022859,-3.9074445
3022860,-0.97298926
3022861,154.29518
3022862,24.303795
3022863,1199.0634
3022864,26.233114
3022865,-2.4393084
3022866,3.3983324
3022867,-1.7833428
3022868,-0.9522099
3022869,2299.495
3022870,-7.5968
3022871,194.24455
3022872,-1.1089491
3022873,814.2258
3022874,296.12427
3022875,257.3774
3022876,146.83551
3022877,35.911568
3022878,3077.752
3022879,3.8077643
3022880,-3.5453856
3022881,10.236154
3022882,6.1559834
3022883,-5.2103066
3022884,171.61356
3022885,-0.9341961
3022886,-2.6965406
3022887,-1.1895834
3022888,22.536484
3022889,-4.1889415
3022890,128.1294
3022891,164.56717
3022892,-2.6628022
3022893,0.297431
3022894,107.950775
3022895,20.50744
3022896,320.17526
3022897,-4.345795
3022898,-6.094484
3022899,2.382981
3022900,-1.8265376
3022901,0.45438415
3022902,2792.969
3022903,-1.339412
3022904,354.5583
3022905,9.810546
3022906,967.0886
3022907,597.7169
3022908,455.34024
3022909,244.59431
3022910,42.11707
3022911,4872.6074
3022912,7.876105
3022913,-3.4341247
3022914,16.141706
3022915,4.1155834
3022916,-2.8224719
3022917,260.61813
3022918,2.303158
3022919,-18.343704
3022920,-19.635185
3022921,17.681694
3022922,0.12192014
3022923,165.35008
3022924,298.93863
3022925,3.5909436
3022926,6.1255984
3022927,195.33727
3022928,54.25306
3022929,733.2762
3022930,29.33169
3022931,1.1028831
3022932,5.370622
3022933,0.3274036
3022934,1.8009624
3022935,2330.225
3022936,6.2022176
3022937,361.86966
3022938,19.403353
3022939,1025.1006
3022940,471.61765
3022941,283.28775
3022942,393.8915
3022943,38.712166
3022944,3391.3447
3022945,9.4581785
3022946,1.0991288
3022947,18.571457
3022948,38.384735
3022949,1.9664842
3022950,248.08157
3022951,5.062597
3022952,4.589228
3022953,6.2277246
3022954,36.945557
3022955,2.5046227
3022956,78.05894
3022957,233.80113
3022958,6.280812
3022959,8.290097
3022960,114.474655
3022961,63.286896
3022962,913.4042
3022963,-5.7973547
3022964,-2.9895327
3022965,-0.45412126
3022966,-3.1723738
3022967,-11.86044
3022968,1344.9081
3022969,-4.6319194
3022970,81.15305
3022971,2.8942504
3022972,551.47174
3022973,247.77461
3022974,122.96498
3022975,54.713715
3022976,10.749602
3022977,2338.4226
3022978,2.6169097
3022979,-1.7560904
3022980,23.758429
3022981,18.404013
3022982,0.57211626
3022983,137.81955
3022984,-0.7940886
3022985,-0.7940886
3022986,0.71418035
3022987,15.705804
3022988,-1.8244106
3022989,63.284405
3022990,144.3935
3022991,2.558714
3022992,4.182953
3022993,68.56437
3022994,25.247839
3022995,342.8037
3022996,-0.6463886
3022997,-7.7806034
3022998,-2.2529874
3022999,-4.3251333
3023000,-3.081048
3023001,1451.1544
3023002,-5.6268144
3023003,276.03177
3023004,4.7614737
3023005,519.9771
3023006,437.4649
3023007,95.33154
3023008,43.483017
3023009,54.56897
3023010,2086.8516
3023011,18.740702
3023012,-5.087347
3023013,17.289808
3023014,19.320929
3023015,-5.6713247
3023016,115.32751
3023017,3.6559346
3023018,-1.2618821
3023019,4.66838
3023020,43.705025
3023021,-3.1844828
3023022,570.95245
3023023,153.4175
3023024,-1.99511
3023025,-0.4237039
3023026,290.44043
3023027,41.246414
3023028,1096.037
3023029,-7.875769
3023030,5.8949223
3023031,0.13500527
3023032,-2.681719
3023033,3.1848874
3023034,3720.4138
3023035,1.751496
3023036,771.02216
3023037,13.176622
3023038,1127.3313
3023039,1154.8232
3023040,294.02747
3023041,186.96312
3023042,142.4611
3023043,3829.0251
3023044,20.358763
3023045,2.2614243
3023046,31.84968
3023047,33.177773
3023048,1.0615759
3023049,224.4086
3023050,10.745175
3023051,10.337176
3023052,9.246705
3023053,78.46383
3023054,7.1250577
3023055,345.29407
3023056,285.34918
3023057,9.712548
3023058,9.840829
3023059,482.72818
3023060,108.00752
3023061,3340.2112
3023062,-8.717956
3023063,26.955553
3023064,-3.308751
3023065,-5.0903788
3023066,-3.5494626
3023067,1882.9496
3023068,-15.150985
3023069,272.3154
3023070,-12.066146
3023071,339.5532
3023072,427.9276
3023073,103.73734
3023074,74.19202
3023075,71.548325
3023076,1438.1874
3023077,3.8759043
3023078,-7.4837704
3023079,12.312566
3023080,-6.0179358
3023081,-6.9498725
3023082,78.69417
3023083,-6.896853
3023084,-0.4315136
3023085,-2.1096783
3023086,102.35489
3023087,-4.75286
3023088,141.30724
3023089,118.61147
3023090,-4.3177495
3023091,-3.2449129
3023092,114.36479
3023093,26.091063
3023094,546.1464
3023095,-6.7628336
3023096,-4.069144
3023097,-2.0701995
3023098,-5.8333864
3023099,-3.6738946
3023100,896.1553
3023101,-8.723513
3023102,176.77325
3023103,-1.7005385
3023104,320.22098
3023105,170.02705
3023106,62.66998
3023107,44.283504
3023108,30.565157
3023109,1289.3893
3023110,-2.0314243
3023111,-7.7567244
3023112,5.4280214
3023113,2.9675148
3023114,-7.2884808
3023115,99.67281
3023116,-5.537144
3023117,-28.414024
3023118,-5.0214124
3023119,2.5551481
3023120,-8.471345
3023121,233.34155
3023122,106.897705
3023123,-5.222434
3023124,-4.8507376
3023125,157.39742
3023126,11.8033495
3023127,417.80252
3023128,-10.755145
3023129,-7.1081877
3023130,-0.034719057
3023131,-4.265684
3023132,-8.562767
3023133,2893.002
3023134,-3.2545938
3023135,638.71844
3023136,4.185904
3023137,786.5494
3023138,807.5452
3023139,219.72946
3023140,190.55801
3023141,96.56055
3023142,3173.7778
3023143,12.468541
3023144,-2.6044009
3023145,10.121732
3023146,30.764185
3023147,-4.131555
3023148,192.84547
3023149,3.559199
3023150,5.4325323
3023151,4.316911
3023152,75.412704
3023153,-0.5593529
3023154,243.63803
3023155,205.94324
3023156,2.3871489
3023157,3.0977278
3023158,360.04346
3023159,70.61347
3023160,2061.5164
3023161,-9.129806
3023162,11.597824
3023163,4.2381964
3023164,-0.8445198
3023165,-0.27643827
3023166,2758.4827
3023167,1.7401166
3023168,515.3139
3023169,13.336607
3023170,985.2836
3023171,623.8501
3023172,317.80344
3023173,399.72366
3023174,56.490944
3023175,3946.4407
3023176,5.2334337
3023177,-1.7111999
3023178,16.373142
3023179,16.004642
3023180,-1.4044359
3023181,227.5276
3023182,0.20995477
3023183,0.7651391
3023184,2.5395057
3023185,63.875713
3023186,1.689412
3023187,198.50673
3023188,278.49286
3023189,3.5603192
3023190,4.2716074
3023191,192.92654
3023192,47.88886
3023193,1046.0548
3023194,-8.02275
3023195,-3.897743
3023196,-0.4591845
3023197,-4.943186
3023198,-3.7282195
3023199,2390.2485
3023200,-6.0831833
3023201,472.82712
3023202,0.6140587
3023203,889.7113
3023204,555.0454
3023205,236.36307
3023206,343.8948
3023207,36.845818
3023208,3400.7314
3023209,2.2563212
3023210,-3.8875618
3023211,43.566227
3023212,7.6067734
3023213,-3.5433238
3023214,188.49951
3023215,-1.6203727
3023216,-1.5361009
3023217,-0.78699076
3023218,88.793945
3023219,-3.0219557
3023220,88.69192
3023221,212.1015
3023222,1.9207681
3023223,1.7066735
3023224,163.54987
3023225,31.763275
3023226,920.56226
3023227,-8.149915
3023228,-5.1058807
3023229,0.06722472
3023230,-3.5125341
3023231,-2.7121425
3023232,1231.9432
3023233,-9.258953
3023234,102.59489
3023235,-4.6455426
3023236,523.7144
3023237,199.72885
3023238,79.547066
3023239,224.82297
3023240,33.19855
3023241,1784.8763
3023242,-1.6556143
3023243,-6.3883295
3023244,8.298285
3023245,3.6299915
3023246,-6.169038
3023247,99.637695
3023248,-3.841268
3023249,-3.7569966
3023250,-1.9357734
3023251,46.513977
3023252,-4.693596
3023253,52.156933
3023254,92.20917
3023255,-0.62638766
3023256,0.65094984
3023257,87.40418
3023258,12.075103
3023259,365.97314
3023260,-9.435598
3023261,-6.832442
3023262,2.188228
3023263,-3.529443
3023264,-2.638203
3023265,2444.9941
3023266,-4.4852014
3023267,457.04843
3023268,4.8005357
3023269,1099.1796
3023270,604.0279
3023271,272.13815
3023272,353.59494
3023273,67.67556
3023274,3740.2444
3023275,4.368766
3023276,-5.002036
3023277,13.46893
3023278,9.641028
3023279,-4.545807
3023280,236.16959
3023281,-1.7232078
3023282,-2.1112971
3023283,2.5754004
3023284,20.191124
3023285,-5.3075933
3023286,276.71497
3023287,261.82758
3023288,-0.9742022
3023289,1.52301
3023290,128.35497
3023291,55.937763
3023292,955.3228
3023293,-10.537308
3023294,-6.3389683
3023295,-3.880244
3023296,-7.054617
3023297,-43.8709
3023298,850.0761
3023299,-17.053165
3023300,94.82982
3023301,-7.5981236
3023302,531.8136
3023303,158.16156
3023304,99.899086
3023305,264.0853
3023306,24.18481
3023307,1622.5424
3023308,-3.899446
3023309,-8.012699
3023310,6.41322
3023311,1.7077532
3023312,-7.945777
3023313,81.439224
3023314,-5.2620792
3023315,-5.1778073
3023316,-3.5896173
3023317,47.567356
3023318,-6.014692
3023319,52.157337
3023320,71.013885
3023321,-4.61619
3023322,-3.6520057
3023323,73.98568
3023324,2.0403666
3023325,136.47035
3023326,-11.025939
3023327,-8.745209
3023328,3.3177052
3023329,-2.5456588
3023330,-1.8664061
3023331,1795.2544
3023332,0.12708075
3023333,211.17702
3023334,3.855203
3023335,854.24744
3023336,335.89484
3023337,149.02142
3023338,320.88055
3023339,53.047592
3023340,2687.9817
3023341,0.6276704
3023342,-3.2443135
3023343,24.250275
3023344,20.104681
3023345,-2.56929
3023346,186.21556
3023347,-1.1360905
3023348,-1.6129687
3023349,3.6324666
3023350,47.737606
3023351,-1.5909914
3023352,220.61821
3023353,194.14372
3023354,0.70041263
3023355,2.6146417
3023356,189.66568
3023357,26.587725
3023358,1011.4206
3023359,-4.0211034
3023360,-1.6790203
3023361,0.7246802
3023362,-2.659495
3023363,-1.2230963
3023364,2593.5425
3023365,-0.89349294
3023366,552.49695
3023367,5.998974
3023368,804.98987
3023369,533.53973
3023370,193.3636
3023371,238.74487
3023372,90.02209
3023373,3658.555
3023374,1.8921325
3023375,-3.1627395
3023376,17.118526
3023377,29.115412
3023378,-2.3769257
3023379,205.96999
3023380,-2.229306
3023381,-2.1450346
3023382,-0.57952726
3023383,38.196945
3023384,-5.288403
3023385,165.80673
3023386,280.45105
3023387,1.9592881
3023388,3.3258734
3023389,122.01744
3023390,30.559675
3023391,326.10376
3023392,-8.341752
3023393,-5.6938562
3023394,-0.22166184
3023395,-4.7030363
3023396,-22.024273
3023397,1411.4052
3023398,-10.976466
3023399,63.917187
